SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
0.0,0,750.0,30.0,3.0,150000.0,2.0,1.0,1.0,0.0967741935483871,1.2831910927408874,420.5,0.478765173440689,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,8.0,0.0,2.0,0.0,0.0,0.21052631578947367,0.0,284.5,-0.33031818856910633,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,45.0,1.0,50000.0,1.0,1.0,0.0,0.021739130434782608,1.0759295472115098,536.0,-0.6480166714882736,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,10.0,50000.0,1.0,1.0,1.0,0.24390243902439024,1.0226598984199526,758.0,-0.35656893499167513,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,9.0,0.0,1.0,1.0,1.0,0.25,0.0,584.0,0.11901750942406418,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,9.0,0.0,2.0,1.0,0.0,0.20454545454545456,0.0,283.5,-0.19211408504127298,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,9.0,100000.0,2.0,1.0,0.0,0.2727272727272727,1.0062353767047827,279.5,0.19710894375020369,1.0,0.0,0.0,0.0,1.0
0.5,0,375.0,30.0,8.0,100000.0,1.0,1.0,0.0,0.24242424242424243,3.5229473104021793,487.0,-0.9863714400996901,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,5.0,0.0,2.0,0.0,1.0,0.12195121951219512,0.0,286.5,-1.4474867193559284,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,15.0,6.0,50000.0,2.0,0.0,0.0,0.2857142857142857,3.161385099992353,357.0,-1.2270817739740838,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,1.0,0.15,0.3087132841147317,252.5,0.9635625835965658,0.0,1.0,0.0,0.0,1.0
0.5,0,625.0,30.0,6.0,100000.0,2.0,1.0,0.0,0.16666666666666666,2.7204177964684417,323.0,-0.7831143229251111,0.0,1.0,0.0,1.0,0.0
1.0,1,750.0,45.0,2.0,100000.0,1.0,1.0,1.0,0.0425531914893617,0.8140522599509992,839.0,1.1886212902266395,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,2.0,0.0,0.0,0.11904761904761904,0.0,350.5,-1.2805915388803357,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,0.0,1.0,0.09375,21.848346195589055,588.0,-1.6101642732748072,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,0.0,100000.0,1.0,0.0,0.0,0.0,1.8183688762022319,565.0,-0.5409156772721243,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,3.0,100000.0,2.0,1.0,0.0,0.06818181818181818,75.6848640138695,339.5,-1.6689049104151104,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,0.0,1.0,0.05555555555555555,0.6811358912106871,525.0,1.1904296284835523,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,3.0,0.0,2.0,1.0,1.0,0.07142857142857142,0.0,335.5,0.5071451421185282,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,7.0,0.0,2.0,1.0,1.0,0.21212121212121213,0.0,293.0,1.189938097997559,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,15.0,6.0,50000.0,2.0,1.0,0.0,0.2608695652173913,0.7655015000201804,268.0,0.3735843380944558,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,8.0,100000.0,2.0,1.0,1.0,0.1951219512195122,0.9137591642636329,358.0,0.6718208892308144,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,15.0,4.0,0.0,2.0,1.0,0.0,0.15384615384615385,0.0,379.5,0.6262596490642126,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,45.0,1.0,0.0,2.0,1.0,1.0,0.017543859649122806,0.0,380.0,-1.2653172204528984,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,5.0,50000.0,1.0,1.0,1.0,0.15625,1.522989282412595,771.0,-0.9940078275453743,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,45.0,6.0,100000.0,1.0,0.0,0.0,0.1276595744680851,1.4205899101694348,622.0,0.02236711191551871,0.0,0.0,1.0,1.0,0.0
0.5,1,625.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.09302325581395349,1.0551709233707405,626.0,0.541321603247727,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,10.0,100000.0,3.0,1.0,0.0,0.2222222222222222,6.4265441684686335,247.66666666666666,-1.309714977431441,0.0,1.0,0.0,0.0,1.0
